model,p,algo,time,epc
ER,0.0,Degree-based,1.001915481996548,0.0
ER,0.0,Betweenness,0.022983392002061,0.0
ER,0.0,PageRank,0.018107998999767,0.0
ER,0.0,Greedy,0.0371769370030961,0.0
ER,0.0,Greedy + Local Search,0.2141620719994534,0.0
ER,0.0,Greedy with MIS,0.3961164949942031,0.0
ER,0.0,Greedy with MIS + Local Search,2.2094272580070538,0.0
ER,0.0,REGA,0.447584198002005,0.0
ER,0.0,REGA + Local Search,0.6143474409982446,0.0
ER,0.0,GRASP,0.634256422999897,0.0
ER,0.0,GRASP + Local Search,3.340223557999707,0.0
ER,0.0,GRASP + Path Relinking,3.719329032996029,0.0
ER,0.0,GRASP + Path Relinking + Local Search,2.172929667998688,0.0
ER,0.0,GNN (1 shot),0.2894884349952917,0.0
ER,0.0,GNN (1 shot) + Local Search,0.204072314001678,0.0
ER,0.0,Greedy GNN,0.1267937910015462,0.0
ER,0.0,Greedy GNN + Local Search,1.1690636290004477,0.0
ER,0.1,Degree-based,0.0017514479986857,16.7778
ER,0.1,Betweenness,0.0132667330035474,16.9047
ER,0.1,PageRank,0.0029555599976447,16.53345
ER,0.1,Greedy,0.0459857780006132,18.4212
ER,0.1,Greedy + Local Search,1.750657010001305,19.36215
ER,0.1,Greedy with MIS,0.9823567740022554,17.0793
ER,0.1,Greedy with MIS + Local Search,1.447574760997668,17.16795
ER,0.1,REGA,0.5131205009965925,21.4857
ER,0.1,REGA + Local Search,1.997995876998175,18.35595
ER,0.1,GRASP,0.720784391000052,16.5816
ER,0.1,GRASP + Local Search,1.6204787399983616,16.34085
ER,0.1,GRASP + Path Relinking,1.8587107530038336,18.56655
ER,0.1,GRASP + Path Relinking + Local Search,3.914724276997731,16.57575
ER,0.1,GNN (1 shot),0.02304314399953,17.12835
ER,0.1,GNN (1 shot) + Local Search,0.6845063879954978,16.43715
ER,0.1,Greedy GNN,0.1267511979967821,16.9173
ER,0.1,Greedy GNN + Local Search,1.9587419020026573,16.3368
ER,0.2,Degree-based,0.0019662919949041,49.27545
ER,0.2,Betweenness,0.0140279850020306,50.15475
ER,0.2,PageRank,0.0030932189984014,48.64725
ER,0.2,Greedy,0.0917804410055396,51.18615
ER,0.2,Greedy + Local Search,3.321610562001297,47.08305
ER,0.2,Greedy with MIS,1.1056981820001963,56.0223
ER,0.2,Greedy with MIS + Local Search,1.942311573002371,47.25495
ER,0.2,REGA,0.525665229994047,60.41835
ER,0.2,REGA + Local Search,2.446620868002356,48.36735
ER,0.2,GRASP,0.9223211459975572,47.35575
ER,0.2,GRASP + Local Search,3.9316454869986046,46.98225
ER,0.2,GRASP + Path Relinking,3.626702902998659,47.96415
ER,0.2,GRASP + Path Relinking + Local Search,4.289183758002764,49.6332
ER,0.2,GNN (1 shot),0.0407737240020651,51.97185
ER,0.2,GNN (1 shot) + Local Search,0.8347982949999277,47.31525
ER,0.2,Greedy GNN,0.1395012349967146,49.2678
ER,0.2,Greedy GNN + Local Search,1.0250119689953865,47.3139
ER,0.3,Degree-based,0.002797354994982,127.54755
ER,0.3,Betweenness,0.015460857997823,131.7132
ER,0.3,PageRank,0.0040228450016002,128.17395
ER,0.3,Greedy,0.1596185780072119,117.1548
ER,0.3,Greedy + Local Search,1.347844518000784,120.4263
ER,0.3,Greedy with MIS,0.4083680319963605,128.11815
ER,0.3,Greedy with MIS + Local Search,3.3203992740018293,117.42075
ER,0.3,REGA,0.5322429699954228,159.0885
ER,0.3,REGA + Local Search,3.540496304995031,117.1692
ER,0.3,GRASP,2.7173593359984807,118.4823
ER,0.3,GRASP + Local Search,3.297627478998038,118.20285
ER,0.3,GRASP + Path Relinking,3.631231232000573,123.91155
ER,0.3,GRASP + Path Relinking + Local Search,5.973457418003818,116.4465
ER,0.3,GNN (1 shot),0.0324670890040579,139.62375
ER,0.3,GNN (1 shot) + Local Search,2.995049466000637,120.6972
ER,0.3,Greedy GNN,0.1262338430024101,124.9047
ER,0.3,Greedy GNN + Local Search,2.352304848005588,116.568
ER,0.4,Degree-based,0.006045438000001,348.7374
ER,0.4,Betweenness,0.0162983920017723,353.7945
ER,0.4,PageRank,0.0060827199995401,355.1238
ER,0.4,Greedy,0.3555583950001164,307.7118
ER,0.4,Greedy + Local Search,2.047790570999496,314.2161
ER,0.4,Greedy with MIS,0.4259141930015175,394.3512
ER,0.4,Greedy with MIS + Local Search,9.910874033994332,308.94705
ER,0.4,REGA,0.5432252250029705,448.28685
ER,0.4,REGA + Local Search,2.795909833002952,305.48025
ER,0.4,GRASP,7.377358790996368,308.1339
ER,0.4,GRASP + Local Search,9.371682338001849,308.35035
ER,0.4,GRASP + Path Relinking,9.121688648003328,524.0988
ER,0.4,GRASP + Path Relinking + Local Search,13.9927366500051,308.5461
ER,0.4,GNN (1 shot),0.0351930899996659,398.7918
ER,0.4,GNN (1 shot) + Local Search,3.616573964995041,317.95605
ER,0.4,Greedy GNN,0.1327179169966257,344.78775
ER,0.4,Greedy GNN + Local Search,2.3792805670018424,309.90285
ER,0.5,Degree-based,0.0138346059975447,900.89595
ER,0.5,Betweenness,0.0214881150022847,879.8517
ER,0.5,PageRank,0.0118191169967758,925.55325
ER,0.5,Greedy,0.4710139930029982,887.0157
ER,0.5,Greedy + Local Search,2.075483778004127,792.90225
ER,0.5,Greedy with MIS,0.7943800259963609,982.54305
ER,0.5,Greedy with MIS + Local Search,6.5938588850040105,795.0123
ER,0.5,REGA,0.5474030780023895,1168.56315
ER,0.5,REGA + Local Search,12.25774208200164,788.56065
ER,0.5,GRASP,18.22687336799572,796.91535
ER,0.5,GRASP + Local Search,26.29718000000139,793.11645
ER,0.5,GRASP + Path Relinking,18.41115418499976,792.0036
ER,0.5,GRASP + Path Relinking + Local Search,22.638283036001667,793.55835
ER,0.5,GNN (1 shot),0.0398955850032507,1024.89975
ER,0.5,GNN (1 shot) + Local Search,13.449474392000411,789.75405
ER,0.5,Greedy GNN,0.149157419000403,929.84805
ER,0.5,Greedy GNN + Local Search,5.504318428000261,791.5806
ER,0.6,Degree-based,0.0209166179993189,1748.5704
ER,0.6,Betweenness,0.0294834859960246,1677.9537
ER,0.6,PageRank,0.019929862995923,1770.8265
ER,0.6,Greedy,0.7956032539950684,1862.3817
ER,0.6,Greedy + Local Search,21.317698521997954,1633.52835
ER,0.6,Greedy with MIS,2.869157118999283,1931.70825
ER,0.6,Greedy with MIS + Local Search,24.088769088994013,1646.1981
ER,0.6,REGA,0.6061651089985389,1789.92675
ER,0.6,REGA + Local Search,22.57996040899889,1649.5713
ER,0.6,GRASP,18.37100223800371,1714.0626
ER,0.6,GRASP + Local Search,21.014117580001766,1623.80295
ER,0.6,GRASP + Path Relinking,20.053373948001536,1910.5452
ER,0.6,GRASP + Path Relinking + Local Search,36.00675854900328,1621.28925
ER,0.6,GNN (1 shot),0.0558900620017084,1901.55465
ER,0.6,GNN (1 shot) + Local Search,21.93606702100078,1615.92075
ER,0.6,Greedy GNN,0.1588744170003337,1876.76235
ER,0.6,Greedy GNN + Local Search,5.730591639003251,1621.82925
ER,0.7,Degree-based,0.0247153410018654,2503.476
ER,0.7,Betweenness,0.0348187519994098,2437.76475
ER,0.7,PageRank,0.0327889600011985,2474.72145
ER,0.7,Greedy,1.4458434370026223,2476.45935
ER,0.7,Greedy + Local Search,28.76857636799832,2222.9712
ER,0.7,Greedy with MIS,1.5171382620028453,2304.3978
ER,0.7,Greedy with MIS + Local Search,25.04364603399881,2227.2147
ER,0.7,REGA,0.7167907600014587,2462.4189
ER,0.7,REGA + Local Search,28.717678086999516,2231.0316
ER,0.7,GRASP,20.528276156001084,2377.04985
ER,0.7,GRASP + Local Search,32.84646103400155,2250.89865
ER,0.7,GRASP + Path Relinking,24.459541635995265,2411.68725
ER,0.7,GRASP + Path Relinking + Local Search,56.376145973998064,2250.45675
ER,0.7,GNN (1 shot),0.053433421999216,2590.85925
ER,0.7,GNN (1 shot) + Local Search,46.84697245500138,2222.3394
ER,0.7,Greedy GNN,0.1584141350031132,2542.99665
ER,0.7,Greedy GNN + Local Search,26.107265908001864,2245.31955
ER,0.8,Degree-based,0.0270892729968181,3019.95045
ER,0.8,Betweenness,0.0557183000055374,2988.7866
ER,0.8,PageRank,0.03909813700011,2923.74495
ER,0.8,Greedy,0.6109764240027289,2929.5972
ER,0.8,Greedy + Local Search,49.1380645370009,2643.8733
ER,0.8,Greedy with MIS,2.3998859190032817,2903.39415
ER,0.8,Greedy with MIS + Local Search,19.43838391100144,2920.0347
ER,0.8,REGA,1.0047633280046284,3034.28835
ER,0.8,REGA + Local Search,41.68141368799843,2644.9398
ER,0.8,GRASP,22.1448644819975,2765.00115
ER,0.8,GRASP + Local Search,48.29034372800379,2640.32955
ER,0.8,GRASP + Path Relinking,18.495487940999737,2858.3811
ER,0.8,GRASP + Path Relinking + Local Search,33.25685284900101,2664.33345
ER,0.8,GNN (1 shot),0.0550415769976098,3023.79075
ER,0.8,GNN (1 shot) + Local Search,26.765912099006528,2643.73065
ER,0.8,Greedy GNN,0.1811531580024166,2961.50625
ER,0.8,Greedy GNN + Local Search,30.12153808199946,2649.5379
ER,0.9,Degree-based,0.0283307599966065,3345.8274
ER,0.9,Betweenness,0.0396986159976222,3341.90115
ER,0.9,PageRank,0.0334988239992526,3219.51555
ER,0.9,Greedy,1.798308312005247,3118.5117
ER,0.9,Greedy + Local Search,8.780071048997343,3057.22395
ER,0.9,Greedy with MIS,1.3576316539983964,3276.4527
ER,0.9,Greedy with MIS + Local Search,20.724168175998784,2794.9842
ER,0.9,REGA,1.5777757469986682,3518.73135
ER,0.9,REGA + Local Search,35.05982929500169,2911.75335
ER,0.9,GRASP,20.76505484399968,3042.1701
ER,0.9,GRASP + Local Search,20.675030389000312,3065.2434
ER,0.9,GRASP + Path Relinking,17.187343468001927,3060.13275
ER,0.9,GRASP + Path Relinking + Local Search,58.759127275996434,2781.9441
ER,0.9,GNN (1 shot),0.0530012239978532,3290.3541
ER,0.9,GNN (1 shot) + Local Search,32.33866686900001,2790.56835
ER,0.9,Greedy GNN,0.159953360001964,3220.9836
ER,0.9,Greedy GNN + Local Search,35.597209498002485,2782.7199
ER,1.0,Degree-based,0.0211442439976963,3568.46175
ER,1.0,Betweenness,0.0496436419998644,3573.05265
ER,1.0,PageRank,0.0341662450009607,3398.8239
ER,1.0,Greedy,1.5686715379997622,3151.18755
ER,1.0,Greedy + Local Search,45.73471314299968,3006.3348
ER,1.0,Greedy with MIS,1.3929192290015635,3484.88595
ER,1.0,Greedy with MIS + Local Search,26.522773292999773,2731.89915
ER,1.0,REGA,2.056299459996808,3739.6584
ER,1.0,REGA + Local Search,32.23514116700244,2858.35185
ER,1.0,GRASP,25.041305038001155,3079.7442
ER,1.0,GRASP + Local Search,25.487997903997893,3078.4806
ER,1.0,GRASP + Path Relinking,27.405744958996365,3080.3409
ER,1.0,GRASP + Path Relinking + Local Search,42.18767931700131,3008.7738
ER,1.0,GNN (1 shot),0.0545609230030095,3488.31495
ER,1.0,GNN (1 shot) + Local Search,30.22068005699839,2862.43425
ER,1.0,Greedy GNN,0.1561211180014652,3355.9347
ER,1.0,Greedy GNN + Local Search,24.03923449699505,3086.08155
BA,0.0,Degree-based,0.0013154690022929,0.0
BA,0.0,Betweenness,0.0166176060010911,0.0
BA,0.0,PageRank,0.0028403670003172,0.0
BA,0.0,Greedy,0.0249636660009855,0.0
BA,0.0,Greedy + Local Search,0.2327390139980707,0.0
BA,0.0,Greedy with MIS,0.2936493340021116,0.0
BA,0.0,Greedy with MIS + Local Search,1.113679449998017,0.0
BA,0.0,REGA,0.4212577659927774,0.0
BA,0.0,REGA + Local Search,0.6019575529935537,0.0
BA,0.0,GRASP,0.8837643309962004,0.0
BA,0.0,GRASP + Local Search,0.9669578270040802,0.0
BA,0.0,GRASP + Path Relinking,2.2644829340060824,0.0
BA,0.0,GRASP + Path Relinking + Local Search,2.539092802995583,0.0
BA,0.0,GNN (1 shot),0.0289908830018248,0.0
BA,0.0,GNN (1 shot) + Local Search,0.1940790480002761,0.0
BA,0.0,Greedy GNN,0.1054606869947747,0.0
BA,0.0,Greedy GNN + Local Search,0.4967827399959788,0.0
BA,0.1,Degree-based,0.0015222589936456,8.31825
BA,0.1,Betweenness,0.0177452799980528,8.55225
BA,0.1,PageRank,0.0026490029995329,7.9614
BA,0.1,Greedy,0.1043916850030655,9.1089
BA,0.1,Greedy + Local Search,0.4725887849999708,8.08245
BA,0.1,Greedy with MIS,0.7897092910061474,8.5806
BA,0.1,Greedy with MIS + Local Search,2.1045356599934166,8.3241
BA,0.1,REGA,0.4487282670015702,8.4069
BA,0.1,REGA + Local Search,1.2989887060030014,7.9776
BA,0.1,GRASP,0.6787101329973666,8.0397
BA,0.1,GRASP + Local Search,2.8397315809997963,7.9839
BA,0.1,GRASP + Path Relinking,1.898361861000012,7.9029
BA,0.1,GRASP + Path Relinking + Local Search,2.6463426319969585,8.9973
BA,0.1,GNN (1 shot),0.0220039110063225,9.1764
BA,0.1,GNN (1 shot) + Local Search,1.0201219959999437,8.3592
BA,0.1,Greedy GNN,0.1052450190036324,8.00865
BA,0.1,Greedy GNN + Local Search,0.3116367449983954,7.88535
BA,0.2,Degree-based,0.0016054539955803,19.8756
BA,0.2,Betweenness,0.014160767001158,20.9259
BA,0.2,PageRank,0.0027034200029447,18.53235
BA,0.2,Greedy,0.0974681599982432,19.0917
BA,0.2,Greedy + Local Search,0.7227634619994205,18.846
BA,0.2,Greedy with MIS,0.2292388819987536,20.41335
BA,0.2,Greedy with MIS + Local Search,2.406301524999435,19.07595
BA,0.2,REGA,0.4581871660047909,21.1257
BA,0.2,REGA + Local Search,2.4955161749967374,18.9738
BA,0.2,GRASP,1.0697179440030595,18.60795
BA,0.2,GRASP + Local Search,2.9199996710012783,18.504
BA,0.2,GRASP + Path Relinking,9.585650047003584,20.64105
BA,0.2,GRASP + Path Relinking + Local Search,4.718452729997807,18.29115
BA,0.2,GNN (1 shot),0.029613104998134,22.52385
BA,0.2,GNN (1 shot) + Local Search,0.9206968319995212,18.47025
BA,0.2,Greedy GNN,0.1060093240012065,18.20925
BA,0.2,Greedy GNN + Local Search,1.820411761997093,18.37575
BA,0.3,Degree-based,0.0137710039998637,36.09135
BA,0.3,Betweenness,0.013332784998056,37.30815
BA,0.3,PageRank,0.005142235000676,32.6889
BA,0.3,Greedy,0.1953154410002753,32.71815
BA,0.3,Greedy + Local Search,1.629796745000931,33.02685
BA,0.3,Greedy with MIS,0.6122918969995226,71.8038
BA,0.3,Greedy with MIS + Local Search,0.9306201150029664,32.65155
BA,0.3,REGA,0.4802690049982629,34.7022
BA,0.3,REGA + Local Search,0.9839720590025536,32.4747
BA,0.3,GRASP,1.4518206770007964,32.8014
BA,0.3,GRASP + Local Search,2.1928479289999814,32.91885
BA,0.3,GRASP + Path Relinking,5.819418572995346,32.73705
BA,0.3,GRASP + Path Relinking + Local Search,12.816237255996384,32.5827
BA,0.3,GNN (1 shot),0.0321793540060753,43.2603
BA,0.3,GNN (1 shot) + Local Search,1.6536395879957126,32.7537
BA,0.3,Greedy GNN,0.107078981003724,32.7636
BA,0.3,Greedy GNN + Local Search,1.27275576700049,32.53185
BA,0.4,Degree-based,0.0018768009977065,60.3234
BA,0.4,Betweenness,0.0125333370015141,61.96635
BA,0.4,PageRank,0.0029517020011553,52.6995
BA,0.4,Greedy,0.3056832889997167,52.36155
BA,0.4,Greedy + Local Search,2.0455865380063187,52.56945
BA,0.4,Greedy with MIS,2.131880316999741,66.1707
BA,0.4,Greedy with MIS + Local Search,2.393279160001839,52.24185
BA,0.4,REGA,0.4509861709957476,52.1973
BA,0.4,REGA + Local Search,1.004147613006353,52.64055
BA,0.4,GRASP,2.41598609599896,52.41555
BA,0.4,GRASP + Local Search,3.3179247950029094,52.63605
BA,0.4,GRASP + Path Relinking,12.665048896997178,53.86365
BA,0.4,GRASP + Path Relinking + Local Search,7.524652738997247,52.7409
BA,0.4,GNN (1 shot),0.1451611029988271,76.69215
BA,0.4,GNN (1 shot) + Local Search,1.471619568001188,52.4817
BA,0.4,Greedy GNN,0.120495019997179,52.72245
BA,0.4,Greedy GNN + Local Search,0.9582280510003328,52.12215
BA,0.5,Degree-based,0.0020899049995932,96.92685
BA,0.5,Betweenness,0.01381563799805,99.8856
BA,0.5,PageRank,0.0031448579975403,81.81945
BA,0.5,Greedy,0.4341373639981611,80.85285
BA,0.5,Greedy + Local Search,1.6803876780031717,80.30745
BA,0.5,Greedy with MIS,0.941580097998667,87.8571
BA,0.5,Greedy with MIS + Local Search,1.7189615690003848,80.93295
BA,0.5,REGA,0.45093959299993,82.04265
BA,0.5,REGA + Local Search,1.71564548999595,81.3078
BA,0.5,GRASP,3.573372371996811,81.1197
BA,0.5,GRASP + Local Search,6.430906797002535,82.5966
BA,0.5,GRASP + Path Relinking,7.04182129399851,81.9099
BA,0.5,GRASP + Path Relinking + Local Search,7.607018401999085,80.7615
BA,0.5,GNN (1 shot),0.0416812589974142,136.2447
BA,0.5,GNN (1 shot) + Local Search,7.117724970004929,80.40735
BA,0.5,Greedy GNN,0.1136049330016248,82.0701
BA,0.5,Greedy GNN + Local Search,2.1043331939945347,80.442
BA,0.6,Degree-based,0.0028812129967263,157.20165
BA,0.6,Betweenness,0.0175170160000561,157.38975
BA,0.6,PageRank,0.0036346400011098,127.24155
BA,0.6,Greedy,0.7624036010020063,123.37515
BA,0.6,Greedy + Local Search,4.368579822999891,122.94405
BA,0.6,Greedy with MIS,0.2334753639952396,124.461
BA,0.6,Greedy with MIS + Local Search,3.4576386919943616,120.4236
BA,0.6,REGA,0.4492472060010186,135.50085
BA,0.6,REGA + Local Search,4.72736706899741,120.59955
BA,0.6,GRASP,7.957443491999584,123.83955
BA,0.6,GRASP + Local Search,8.346615453003324,120.64725
BA,0.6,GRASP + Path Relinking,17.887825693993364,121.2462
BA,0.6,GRASP + Path Relinking + Local Search,13.461090409997269,123.75315
BA,0.6,GNN (1 shot),0.0429311330008204,247.3722
BA,0.6,GNN (1 shot) + Local Search,9.31519730999571,121.18545
BA,0.6,Greedy GNN,0.1075002700017648,127.1241
BA,0.6,Greedy GNN + Local Search,2.494814569996379,119.79405
BA,0.7,Degree-based,0.0030907140026101,266.81175
BA,0.7,Betweenness,0.0148771330059389,254.44935
BA,0.7,PageRank,0.0037570900021819,198.81855
BA,0.7,Greedy,0.5056941739967442,189.84195
BA,0.7,Greedy + Local Search,2.421213658002671,191.18025
BA,0.7,Greedy with MIS,0.5451168950021383,409.9761
BA,0.7,Greedy with MIS + Local Search,1.9909866000016336,191.3886
BA,0.7,REGA,0.4529064300004393,248.7807
BA,0.7,REGA + Local Search,3.3245238800009247,190.4994
BA,0.7,GRASP,13.640214862993162,191.45565
BA,0.7,GRASP + Local Search,19.366411641000013,189.36585
BA,0.7,GRASP + Path Relinking,11.20102770000085,191.421
BA,0.7,GRASP + Path Relinking + Local Search,17.39199558299879,182.54295
BA,0.7,GNN (1 shot),0.0350326909974683,454.53735
BA,0.7,GNN (1 shot) + Local Search,3.361759562998486,182.4084
BA,0.7,Greedy GNN,0.1118768169981194,198.6111
BA,0.7,Greedy GNN + Local Search,1.5929575599948294,190.87155
BA,0.8,Degree-based,0.0042296829997212,476.4429
BA,0.8,Betweenness,0.0155512749988702,422.43795
BA,0.8,PageRank,0.0044575329957297,317.86425
BA,0.8,Greedy,1.1482216239965055,473.9805
BA,0.8,Greedy + Local Search,3.453559565001342,290.13525
BA,0.8,Greedy with MIS,0.2636521509994054,298.1214
BA,0.8,Greedy with MIS + Local Search,10.039094932006265,283.70655
BA,0.8,REGA,0.4809132619993761,409.31775
BA,0.8,REGA + Local Search,3.2076006990027963,282.93525
BA,0.8,GRASP,9.193558023995138,282.1725
BA,0.8,GRASP + Local Search,14.756824659998529,284.9922
BA,0.8,GRASP + Path Relinking,13.130623611999908,283.36545
BA,0.8,GRASP + Path Relinking + Local Search,18.064690958999563,283.67955
BA,0.8,GNN (1 shot),0.0375809709948953,858.29265
BA,0.8,GNN (1 shot) + Local Search,5.248217738997482,283.70295
BA,0.8,Greedy GNN,0.1165775839981506,316.29915
BA,0.8,Greedy GNN + Local Search,4.81898089999595,285.0003
BA,0.9,Degree-based,0.0055600289997528,885.37905
BA,0.9,Betweenness,0.0282628189961542,701.5761
BA,0.9,PageRank,0.0193374369991943,506.01825
BA,0.9,Greedy,1.9223830880000603,1077.0192
BA,0.9,Greedy + Local Search,7.296801066004264,421.3503
BA,0.9,Greedy with MIS,0.8897178129991516,474.1533
BA,0.9,Greedy with MIS + Local Search,2.4392337669996778,418.48515
BA,0.9,REGA,0.4873907940054778,829.791
BA,0.9,REGA + Local Search,12.676391130000413,418.69575
BA,0.9,GRASP,13.636449776000518,420.95925
BA,0.9,GRASP + Local Search,17.148046237001836,421.28865
BA,0.9,GRASP + Path Relinking,26.01813651699922,509.2371
BA,0.9,GRASP + Path Relinking + Local Search,34.89029960899643,420.0372
BA,0.9,GNN (1 shot),0.038189102000615,1525.79925
BA,0.9,GNN (1 shot) + Local Search,6.205986458997359,421.07175
BA,0.9,Greedy GNN,0.1086775160001707,505.6281
BA,0.9,Greedy GNN + Local Search,8.132213819000754,419.35725
BA,1.0,Degree-based,0.0083217720020911,1496.11545
BA,1.0,Betweenness,0.017951460002223,1075.34565
BA,1.0,PageRank,0.0049723679985618,746.3889
BA,1.0,Greedy,0.9163027789982152,2110.3155
BA,1.0,Greedy + Local Search,7.702536167998915,571.9896
BA,1.0,Greedy with MIS,0.9638986220015796,2152.2159
BA,1.0,Greedy with MIS + Local Search,7.108184500000789,818.13285
BA,1.0,REGA,0.4928788830002304,1079.52255
BA,1.0,REGA + Local Search,6.547732790997543,570.58245
BA,1.0,GRASP,13.821332742998491,984.66795
BA,1.0,GRASP + Local Search,23.35270293999929,573.80445
BA,1.0,GRASP + Path Relinking,20.35326695699769,2709.56565
BA,1.0,GRASP + Path Relinking + Local Search,30.4583415369998,572.2119
BA,1.0,GNN (1 shot),0.0351709220049087,2288.14425
BA,1.0,GNN (1 shot) + Local Search,11.549276784004178,572.27895
BA,1.0,Greedy GNN,0.1142485870004748,748.6578
BA,1.0,Greedy GNN + Local Search,7.013769529003184,569.8269
SW,0.0,Degree-based,0.0014490320027107,0.0
SW,0.0,Betweenness,0.0231642660000943,0.0
SW,0.0,PageRank,0.0150213099987013,0.0
SW,0.0,Greedy,0.0484040719966287,0.0
SW,0.0,Greedy + Local Search,1.128511173003062,0.0
SW,0.0,Greedy with MIS,0.5399655880028149,0.0
SW,0.0,Greedy with MIS + Local Search,3.513423772994429,0.0
SW,0.0,REGA,0.4606770969985518,0.0
SW,0.0,REGA + Local Search,0.7325353839987656,0.0
SW,0.0,GRASP,0.7253558420052286,0.0
SW,0.0,GRASP + Local Search,1.1266193769988604,0.0
SW,0.0,GRASP + Path Relinking,2.483235818996036,0.0
SW,0.0,GRASP + Path Relinking + Local Search,2.5450706470001023,0.0
SW,0.0,GNN (1 shot),0.0352351010005804,0.0
SW,0.0,GNN (1 shot) + Local Search,0.2121804609996616,0.0
SW,0.0,Greedy GNN,0.1260691839997889,0.0
SW,0.0,Greedy GNN + Local Search,0.3333540770036052,0.0
SW,0.1,Degree-based,0.0018484980028006,19.07685
SW,0.1,Betweenness,0.0133156049996614,20.3562
SW,0.1,PageRank,0.0038737619979656,19.06965
SW,0.1,Greedy,0.0610788859994499,22.0473
SW,0.1,Greedy + Local Search,2.63205609099532,20.74275
SW,0.1,Greedy with MIS,2.972018918000685,19.4238
SW,0.1,Greedy with MIS + Local Search,2.701120804005768,19.5264
SW,0.1,REGA,0.6298065640003188,23.28255
SW,0.1,REGA + Local Search,4.644443292003416,19.81665
SW,0.1,GRASP,1.548609752993798,19.9755
SW,0.1,GRASP + Local Search,7.984445446003519,19.1862
SW,0.1,GRASP + Path Relinking,2.0957714749965817,20.5371
SW,0.1,GRASP + Path Relinking + Local Search,5.31017605800298,19.9674
SW,0.1,GNN (1 shot),0.0341288970012101,19.3455
SW,0.1,GNN (1 shot) + Local Search,0.9900102960018556,19.3338
SW,0.1,Greedy GNN,0.1287197040001046,19.23525
SW,0.1,Greedy GNN + Local Search,0.5805378619988915,19.1862
SW,0.2,Degree-based,0.002209252998,54.62325
SW,0.2,Betweenness,0.0140294850061764,59.2155
SW,0.2,PageRank,0.0034531909986981,54.4878
SW,0.2,Greedy,0.0468078600024455,55.9782
SW,0.2,Greedy + Local Search,1.4670856339944294,53.70075
SW,0.2,Greedy with MIS,0.6899871739951777,56.5254
SW,0.2,Greedy with MIS + Local Search,1.374361113004852,53.5878
SW,0.2,REGA,0.6722476599970832,62.0361
SW,0.2,REGA + Local Search,3.8550313910018303,55.2123
SW,0.2,GRASP,1.4671718959943971,56.0403
SW,0.2,GRASP + Local Search,3.312053732995992,54.6777
SW,0.2,GRASP + Path Relinking,2.1315426169967395,55.8936
SW,0.2,GRASP + Path Relinking + Local Search,4.7652696619989,54.07785
SW,0.2,GNN (1 shot),0.031140236002102,56.6217
SW,0.2,GNN (1 shot) + Local Search,0.7779320389963686,56.15775
SW,0.2,Greedy GNN,0.1379760529962368,55.323
SW,0.2,Greedy GNN + Local Search,0.639340212001116,53.95635
SW,0.3,Degree-based,0.0029337919986573,131.72715
SW,0.3,Betweenness,0.015024109998194,145.09395
SW,0.3,PageRank,0.0039281470017158,132.5052
SW,0.3,Greedy,0.1562841030026902,129.7089
SW,0.3,Greedy + Local Search,0.999664267998014,129.51405
SW,0.3,Greedy with MIS,0.5554627029996482,133.182
SW,0.3,Greedy with MIS + Local Search,2.0645479390004766,129.05505
SW,0.3,REGA,0.6796506969985785,171.2241
