model,p,algo,time,epc
BA,0.0,Degree-based,0.0013154690022929572,0.0
BA,0.0,Betweenness,0.01661760600109119,0.0
BA,0.0,PageRank,0.002840367000317201,0.0
BA,0.0,Greedy,0.02496366600098554,0.0
BA,0.0,Greedy + Local Search,0.23273901399807073,0.0
BA,0.0,Greedy with MIS,0.2936493340021116,0.0
BA,0.0,Greedy with MIS + Local Search,1.113679449998017,0.0
BA,0.0,REGA,0.4212577659927774,0.0
BA,0.0,REGA + Local Search,0.6019575529935537,0.0
BA,0.0,GRASP,0.8837643309962004,0.0
BA,0.0,GRASP + Local Search,0.9669578270040802,0.0
BA,0.0,GRASP + Path Relinking,2.2644829340060824,0.0
BA,0.0,GRASP + Path Relinking + Local Search,2.539092802995583,0.0
BA,0.0,GNN (1 shot),0.02899088300182484,0.0
BA,0.0,GNN (1 shot) + Local Search,0.1940790480002761,0.0
BA,0.0,Greedy GNN,0.10546068699477473,0.0
BA,0.0,Greedy GNN + Local Search,0.4967827399959788,0.0
BA,0.1,Degree-based,0.0015222589936456643,8.31825
BA,0.1,Betweenness,0.017745279998052865,8.55225
BA,0.1,PageRank,0.002649002999532968,7.9614
BA,0.1,Greedy,0.1043916850030655,9.1089
BA,0.1,Greedy + Local Search,0.4725887849999708,8.08245
BA,0.1,Greedy with MIS,0.7897092910061474,8.5806
BA,0.1,Greedy with MIS + Local Search,2.1045356599934166,8.3241
BA,0.1,REGA,0.4487282670015702,8.4069
BA,0.1,REGA + Local Search,1.2989887060030014,7.9776
BA,0.1,GRASP,0.6787101329973666,8.0397
BA,0.1,GRASP + Local Search,2.8397315809997963,7.9839
BA,0.1,GRASP + Path Relinking,1.8983618610000121,7.9029
BA,0.1,GRASP + Path Relinking + Local Search,2.6463426319969585,8.9973
BA,0.1,GNN (1 shot),0.022003911006322596,9.1764
BA,0.1,GNN (1 shot) + Local Search,1.0201219959999435,8.3592
BA,0.1,Greedy GNN,0.10524501900363248,8.00865
BA,0.1,Greedy GNN + Local Search,0.31163674499839544,7.88535
BA,0.2,Degree-based,0.0016054539955803193,19.8756
BA,0.2,Betweenness,0.014160767001158092,20.9259
BA,0.2,PageRank,0.0027034200029447675,18.53235
BA,0.2,Greedy,0.09746815999824321,19.0917
BA,0.2,Greedy + Local Search,0.7227634619994205,18.846
BA,0.2,Greedy with MIS,0.22923888199875364,20.41335
BA,0.2,Greedy with MIS + Local Search,2.406301524999435,19.07595
BA,0.2,REGA,0.4581871660047909,21.1257
BA,0.2,REGA + Local Search,2.4955161749967374,18.9738
BA,0.2,GRASP,1.0697179440030595,18.60795
BA,0.2,GRASP + Local Search,2.9199996710012783,18.504
BA,0.2,GRASP + Path Relinking,9.585650047003583,20.64105
BA,0.2,GRASP + Path Relinking + Local Search,4.718452729997807,18.29115
BA,0.2,GNN (1 shot),0.029613104998134077,22.52385
BA,0.2,GNN (1 shot) + Local Search,0.9206968319995212,18.47025
BA,0.2,Greedy GNN,0.10600932400120655,18.20925
BA,0.2,Greedy GNN + Local Search,1.820411761997093,18.37575
BA,0.3,Degree-based,0.013771003999863751,36.09135
BA,0.3,Betweenness,0.013332784998056013,37.30815
BA,0.3,PageRank,0.00514223500067601,32.6889
BA,0.3,Greedy,0.1953154410002753,32.71815
BA,0.3,Greedy + Local Search,1.629796745000931,33.02685
BA,0.3,Greedy with MIS,0.6122918969995226,71.8038
BA,0.3,Greedy with MIS + Local Search,0.9306201150029665,32.65155
BA,0.3,REGA,0.48026900499826297,34.7022
BA,0.3,REGA + Local Search,0.9839720590025536,32.4747
BA,0.3,GRASP,1.4518206770007964,32.8014
BA,0.3,GRASP + Local Search,2.1928479289999814,32.91885
BA,0.3,GRASP + Path Relinking,5.819418572995346,32.73705
BA,0.3,GRASP + Path Relinking + Local Search,12.816237255996384,32.5827
BA,0.3,GNN (1 shot),0.0321793540060753,43.2603
BA,0.3,GNN (1 shot) + Local Search,1.6536395879957126,32.7537
BA,0.3,Greedy GNN,0.10707898100372404,32.7636
BA,0.3,Greedy GNN + Local Search,1.2727557670004899,32.53185
BA,0.4,Degree-based,0.0018768009977065958,60.3234
BA,0.4,Betweenness,0.012533337001514155,61.96635
BA,0.4,PageRank,0.002951702001155354,52.6995
BA,0.4,Greedy,0.30568328899971675,52.36155
BA,0.4,Greedy + Local Search,2.0455865380063187,52.56945
BA,0.4,Greedy with MIS,2.131880316999741,66.1707
BA,0.4,Greedy with MIS + Local Search,2.393279160001839,52.24185
BA,0.4,REGA,0.45098617099574767,52.1973
BA,0.4,REGA + Local Search,1.004147613006353,52.64055
BA,0.4,GRASP,2.41598609599896,52.41555
BA,0.4,GRASP + Local Search,3.3179247950029094,52.63605
BA,0.4,GRASP + Path Relinking,12.665048896997178,53.86365
BA,0.4,GRASP + Path Relinking + Local Search,7.524652738997247,52.7409
BA,0.4,GNN (1 shot),0.14516110299882712,76.69215
BA,0.4,GNN (1 shot) + Local Search,1.4716195680011879,52.4817
BA,0.4,Greedy GNN,0.12049501999717904,52.72245
BA,0.4,Greedy GNN + Local Search,0.9582280510003329,52.12215
BA,0.5,Degree-based,0.002089904999593273,96.92685
BA,0.5,Betweenness,0.013815637998050079,99.8856
BA,0.5,PageRank,0.0031448579975403845,81.81945
BA,0.5,Greedy,0.43413736399816116,80.85285
BA,0.5,Greedy + Local Search,1.6803876780031715,80.30745
BA,0.5,Greedy with MIS,0.941580097998667,87.8571
BA,0.5,Greedy with MIS + Local Search,1.7189615690003848,80.93295
BA,0.5,REGA,0.45093959299993003,82.04265
BA,0.5,REGA + Local Search,1.71564548999595,81.3078
BA,0.5,GRASP,3.573372371996811,81.1197
BA,0.5,GRASP + Local Search,6.430906797002535,82.5966
BA,0.5,GRASP + Path Relinking,7.04182129399851,81.9099
BA,0.5,GRASP + Path Relinking + Local Search,7.607018401999085,80.7615
BA,0.5,GNN (1 shot),0.04168125899741426,136.2447
BA,0.5,GNN (1 shot) + Local Search,7.117724970004929,80.40735
BA,0.5,Greedy GNN,0.11360493300162489,82.0701
BA,0.5,Greedy GNN + Local Search,2.1043331939945347,80.442
BA,0.6,Degree-based,0.00288121299672639,157.20165
BA,0.6,Betweenness,0.017517016000056174,157.38975
BA,0.6,PageRank,0.0036346400011098012,127.24155
BA,0.6,Greedy,0.7624036010020063,123.37515
BA,0.6,Greedy + Local Search,4.368579822999891,122.94405
BA,0.6,Greedy with MIS,0.2334753639952396,124.461
BA,0.6,Greedy with MIS + Local Search,3.4576386919943616,120.4236
BA,0.6,REGA,0.44924720600101864,135.50085
BA,0.6,REGA + Local Search,4.72736706899741,120.59955
BA,0.6,GRASP,7.957443491999584,123.83955
BA,0.6,GRASP + Local Search,8.346615453003324,120.64725
BA,0.6,GRASP + Path Relinking,17.887825693993364,121.2462
BA,0.6,GRASP + Path Relinking + Local Search,13.461090409997269,123.75315
BA,0.6,GNN (1 shot),0.04293113300082041,247.3722
BA,0.6,GNN (1 shot) + Local Search,9.31519730999571,121.18545
BA,0.6,Greedy GNN,0.10750027000176487,127.1241
BA,0.6,Greedy GNN + Local Search,2.494814569996379,119.79405
BA,0.7,Degree-based,0.0030907140026101843,266.81175
BA,0.7,Betweenness,0.014877133005938958,254.44935
BA,0.7,PageRank,0.0037570900021819398,198.81855
BA,0.7,Greedy,0.5056941739967442,189.84195
BA,0.7,Greedy + Local Search,2.421213658002671,191.18025
BA,0.7,Greedy with MIS,0.5451168950021383,409.9761
BA,0.7,Greedy with MIS + Local Search,1.9909866000016336,191.3886
BA,0.7,REGA,0.4529064300004393,248.7807
BA,0.7,REGA + Local Search,3.3245238800009247,190.4994
BA,0.7,GRASP,13.640214862993162,191.45565
BA,0.7,GRASP + Local Search,19.366411641000013,189.36585
BA,0.7,GRASP + Path Relinking,11.20102770000085,191.421
BA,0.7,GRASP + Path Relinking + Local Search,17.39199558299879,182.54295
BA,0.7,GNN (1 shot),0.03503269099746831,454.53735
BA,0.7,GNN (1 shot) + Local Search,3.361759562998486,182.4084
BA,0.7,Greedy GNN,0.11187681699811947,198.6111
BA,0.7,Greedy GNN + Local Search,1.5929575599948294,190.87155
BA,0.8,Degree-based,0.004229682999721263,476.4429
BA,0.8,Betweenness,0.015551274998870213,422.43795
BA,0.8,PageRank,0.004457532995729707,317.86425
BA,0.8,Greedy,1.1482216239965055,473.9805
BA,0.8,Greedy + Local Search,3.453559565001342,290.13525
BA,0.8,Greedy with MIS,0.2636521509994054,298.1214
BA,0.8,Greedy with MIS + Local Search,10.039094932006265,283.70655
BA,0.8,REGA,0.4809132619993761,409.31775
BA,0.8,REGA + Local Search,3.2076006990027963,282.93525
BA,0.8,GRASP,9.193558023995138,282.1725
BA,0.8,GRASP + Local Search,14.756824659998529,284.9922
BA,0.8,GRASP + Path Relinking,13.130623611999908,283.36545
BA,0.8,GRASP + Path Relinking + Local Search,18.064690958999563,283.67955
BA,0.8,GNN (1 shot),0.037580970994895324,858.29265
BA,0.8,GNN (1 shot) + Local Search,5.248217738997482,283.70295
BA,0.8,Greedy GNN,0.11657758399815066,316.29915
BA,0.8,Greedy GNN + Local Search,4.81898089999595,285.0003
BA,0.9,Degree-based,0.005560028999752831,885.37905
BA,0.9,Betweenness,0.028262818996154238,701.5761
BA,0.9,PageRank,0.019337436999194324,506.01825
BA,0.9,Greedy,1.9223830880000605,1077.0192
BA,0.9,Greedy + Local Search,7.296801066004264,421.3503
BA,0.9,Greedy with MIS,0.8897178129991516,474.1533
