model,p,algo,time,epc
ER,0.0,Degree-based,1.001915481996548,0.0
ER,0.0,Betweenness,0.02298339200206101,0.0
ER,0.0,PageRank,0.018107998999767005,0.0
ER,0.0,Greedy,0.0371769370030961,0.0
ER,0.0,Greedy + Local Search,0.21416207199945347,0.0
ER,0.0,Greedy with MIS,0.3961164949942031,0.0
ER,0.0,Greedy with MIS + Local Search,2.2094272580070538,0.0
ER,0.0,REGA,0.447584198002005,0.0
ER,0.0,REGA + Local Search,0.6143474409982446,0.0
ER,0.0,GRASP,0.634256422999897,0.0
ER,0.0,GRASP + Local Search,3.340223557999707,0.0
ER,0.0,GRASP + Path Relinking,3.719329032996029,0.0
ER,0.0,GRASP + Path Relinking + Local Search,2.1729296679986874,0.0
ER,0.0,GNN (1 shot),0.28948843499529175,0.0
ER,0.0,GNN (1 shot) + Local Search,0.20407231400167802,0.0
ER,0.0,Greedy GNN,0.1267937910015462,0.0
ER,0.0,Greedy GNN + Local Search,1.1690636290004477,0.0
ER,0.1,Degree-based,0.0017514479986857623,16.7778
ER,0.1,Betweenness,0.013266733003547415,16.9047
ER,0.1,PageRank,0.002955559997644741,16.53345
ER,0.1,Greedy,0.04598577800061321,18.4212
ER,0.1,Greedy + Local Search,1.750657010001305,19.36215
ER,0.1,Greedy with MIS,0.9823567740022554,17.0793
ER,0.1,Greedy with MIS + Local Search,1.447574760997668,17.16795
ER,0.1,REGA,0.5131205009965925,21.4857
ER,0.1,REGA + Local Search,1.997995876998175,18.35595
ER,0.1,GRASP,0.720784391000052,16.5816
ER,0.1,GRASP + Local Search,1.6204787399983616,16.34085
ER,0.1,GRASP + Path Relinking,1.8587107530038338,18.56655
ER,0.1,GRASP + Path Relinking + Local Search,3.914724276997731,16.57575
ER,0.1,GNN (1 shot),0.023043143999530002,17.12835
ER,0.1,GNN (1 shot) + Local Search,0.6845063879954978,16.43715
ER,0.1,Greedy GNN,0.12675119799678214,16.9173
ER,0.1,Greedy GNN + Local Search,1.9587419020026573,16.3368
ER,0.2,Degree-based,0.001966291994904168,49.27545
ER,0.2,Betweenness,0.014027985002030618,50.15475
ER,0.2,PageRank,0.0030932189984014258,48.64725
ER,0.2,Greedy,0.09178044100553961,51.18615
ER,0.2,Greedy + Local Search,3.321610562001297,47.08305
ER,0.2,Greedy with MIS,1.1056981820001965,56.0223
ER,0.2,Greedy with MIS + Local Search,1.942311573002371,47.25495
ER,0.2,REGA,0.525665229994047,60.41835
ER,0.2,REGA + Local Search,2.4466208680023556,48.36735
ER,0.2,GRASP,0.9223211459975573,47.35575
ER,0.2,GRASP + Local Search,3.9316454869986046,46.98225
ER,0.2,GRASP + Path Relinking,3.626702902998659,47.96415
ER,0.2,GRASP + Path Relinking + Local Search,4.289183758002764,49.6332
ER,0.2,GNN (1 shot),0.04077372400206514,51.97185
ER,0.2,GNN (1 shot) + Local Search,0.8347982949999277,47.31525
ER,0.2,Greedy GNN,0.13950123499671463,49.2678
ER,0.2,Greedy GNN + Local Search,1.0250119689953863,47.3139
ER,0.3,Degree-based,0.0027973549949820153,127.54755
ER,0.3,Betweenness,0.015460857997823041,131.7132
ER,0.3,PageRank,0.004022845001600217,128.17395
ER,0.3,Greedy,0.1596185780072119,117.1548
ER,0.3,Greedy + Local Search,1.3478445180007839,120.4263
ER,0.3,Greedy with MIS,0.4083680319963605,128.11815
ER,0.3,Greedy with MIS + Local Search,3.3203992740018293,117.42075
ER,0.3,REGA,0.5322429699954228,159.0885
ER,0.3,REGA + Local Search,3.540496304995031,117.1692
ER,0.3,GRASP,2.7173593359984807,118.4823
ER,0.3,GRASP + Local Search,3.297627478998038,118.20285
ER,0.3,GRASP + Path Relinking,3.631231232000573,123.91155
ER,0.3,GRASP + Path Relinking + Local Search,5.973457418003818,116.4465
ER,0.3,GNN (1 shot),0.032467089004057925,139.62375
ER,0.3,GNN (1 shot) + Local Search,2.995049466000637,120.6972
ER,0.3,Greedy GNN,0.12623384300241014,124.9047
ER,0.3,Greedy GNN + Local Search,2.3523048480055877,116.568
ER,0.4,Degree-based,0.006045438000001013,348.7374
ER,0.4,Betweenness,0.0162983920017723,353.7945
ER,0.4,PageRank,0.0060827199995401315,355.1238
ER,0.4,Greedy,0.35555839500011643,307.7118
ER,0.4,Greedy + Local Search,2.0477905709994957,314.2161
ER,0.4,Greedy with MIS,0.42591419300151756,394.3512
ER,0.4,Greedy with MIS + Local Search,9.910874033994332,308.94705
ER,0.4,REGA,0.5432252250029705,448.28685
ER,0.4,REGA + Local Search,2.795909833002952,305.48025
ER,0.4,GRASP,7.377358790996368,308.1339
ER,0.4,GRASP + Local Search,9.371682338001847,308.35035
ER,0.4,GRASP + Path Relinking,9.121688648003328,524.0988
ER,0.4,GRASP + Path Relinking + Local Search,13.9927366500051,308.5461
ER,0.4,GNN (1 shot),0.03519308999966597,398.7918
ER,0.4,GNN (1 shot) + Local Search,3.616573964995041,317.95605
ER,0.4,Greedy GNN,0.13271791699662572,344.78775
ER,0.4,Greedy GNN + Local Search,2.3792805670018424,309.90285
ER,0.5,Degree-based,0.013834605997544713,900.89595
ER,0.5,Betweenness,0.021488115002284758,879.8517
ER,0.5,PageRank,0.011819116996775847,925.55325
ER,0.5,Greedy,0.4710139930029982,887.0157
ER,0.5,Greedy + Local Search,2.075483778004127,792.90225
ER,0.5,Greedy with MIS,0.7943800259963609,982.54305
ER,0.5,Greedy with MIS + Local Search,6.5938588850040105,795.0123
ER,0.5,REGA,0.5474030780023895,1168.56315
ER,0.5,REGA + Local Search,12.257742082001641,788.56065
ER,0.5,GRASP,18.226873367995722,796.91535
ER,0.5,GRASP + Local Search,26.29718000000139,793.11645
ER,0.5,GRASP + Path Relinking,18.41115418499976,792.0036
ER,0.5,GRASP + Path Relinking + Local Search,22.638283036001667,793.55835
ER,0.5,GNN (1 shot),0.039895585003250744,1024.89975
ER,0.5,GNN (1 shot) + Local Search,13.449474392000411,789.75405
ER,0.5,Greedy GNN,0.14915741900040302,929.84805
ER,0.5,Greedy GNN + Local Search,5.504318428000261,791.5806
ER,0.6,Degree-based,0.020916617999318987,1748.5704
ER,0.6,Betweenness,0.029483485996024683,1677.9537
ER,0.6,PageRank,0.01992986299592303,1770.8265
ER,0.6,Greedy,0.7956032539950684,1862.3817
ER,0.6,Greedy + Local Search,21.317698521997954,1633.52835
ER,0.6,Greedy with MIS,2.869157118999283,1931.70825
ER,0.6,Greedy with MIS + Local Search,24.088769088994013,1646.1981
ER,0.6,REGA,0.6061651089985389,1789.92675
ER,0.6,REGA + Local Search,22.579960408998886,1649.5713
ER,0.6,GRASP,18.37100223800371,1714.0626
ER,0.6,GRASP + Local Search,21.014117580001766,1623.80295
ER,0.6,GRASP + Path Relinking,20.053373948001536,1910.5452
ER,0.6,GRASP + Path Relinking + Local Search,36.00675854900328,1621.28925
ER,0.6,GNN (1 shot),0.05589006200170843,1901.55465
ER,0.6,GNN (1 shot) + Local Search,21.93606702100078,1615.92075
ER,0.6,Greedy GNN,0.15887441700033378,1876.76235
ER,0.6,Greedy GNN + Local Search,5.730591639003251,1621.82925
ER,0.7,Degree-based,0.024715341001865454,2503.476
ER,0.7,Betweenness,0.03481875199940987,2437.76475
ER,0.7,PageRank,0.032788960001198575,2474.72145
ER,0.7,Greedy,1.4458434370026225,2476.45935
ER,0.7,Greedy + Local Search,28.76857636799832,2222.9712
ER,0.7,Greedy with MIS,1.5171382620028453,2304.3978
