model,name_dist,algo,time,epc
ER,uniform,Degree-based,1.007039514995995,641.94435
ER,uniform,Betweenness,0.033124515000963584,698.38875
ER,uniform,PageRank,0.031685235000622924,1313.6346
ER,uniform,Greedy,1.345452153000224,1012.4154
ER,uniform,Greedy + Local Search,14.938652201999503,1152.1917
ER,uniform,Greedy with MIS,0.7638939349999418,810.8298
ER,uniform,Greedy with MIS + Local Search,13.181606731995998,810.15705
ER,uniform,REGA,0.5918250449976767,1017.5517
ER,uniform,REGA + Local Search,21.79710082699603,810.9864
ER,uniform,GRASP,13.492047987994738,906.86025
ER,uniform,GRASP + Local Search,17.308934577995387,816.9777
ER,uniform,GRASP + Path Relinking,19.738024336002127,894.2994
ER,uniform,GRASP + Path Relinking + Local Search,16.557764630997553,489.303
ER,uniform,GNN (1 shot),0.3044384969980456,1012.93695
ER,uniform,GNN (1 shot) + Local Search,7.030261733998486,825.21675
ER,uniform,Greedy GNN,0.14622070499899564,643.14495
ER,uniform,Greedy GNN + Local Search,14.843750640997314,503.2899
ER,normal,Degree-based,0.014858305003144778,744.70545
ER,normal,Betweenness,0.023627367001608945,914.2668
ER,normal,PageRank,0.01296333299978869,888.9534
ER,normal,Greedy,0.7440071879973402,957.6864
ER,normal,Greedy + Local Search,5.7661528200042085,1075.5297
ER,normal,Greedy with MIS,1.2031862430012552,1111.3668
ER,normal,Greedy with MIS + Local Search,19.534129571999074,940.5612
ER,normal,REGA,0.5703104209969752,1030.653
ER,normal,REGA + Local Search,10.668275347998133,618.0957
ER,normal,GRASP,13.918781739004771,959.6448
ER,normal,GRASP + Local Search,28.582154317999084,1124.4987
ER,normal,GRASP + Path Relinking,13.715968480995798,1072.27665
ER,normal,GRASP + Path Relinking + Local Search,26.682773366002948,1029.32775
ER,normal,GNN (1 shot),0.04360819299472496,997.2603
ER,normal,GNN (1 shot) + Local Search,7.7939266150060575,923.37795
ER,normal,Greedy GNN,0.13907089900021674,954.58905
ER,normal,Greedy GNN + Local Search,9.573989379001432,1049.7321
ER,beta,Degree-based,0.002566735005530063,86.05755
ER,beta,Betweenness,0.014315783002530225,126.20385
ER,beta,PageRank,0.00404170300316764,120.8646
ER,beta,Greedy,0.15699277800013078,101.4561
ER,beta,Greedy + Local Search,4.30092211200099,134.03565
ER,beta,Greedy with MIS,0.36520360900613014,127.3167
ER,beta,Greedy with MIS + Local Search,9.005841181002324,125.77905
ER,beta,REGA,0.5323767739973846,167.4243
ER,beta,REGA + Local Search,4.666398004999792,107.22915
ER,beta,GRASP,3.609723761001078,113.92425
ER,beta,GRASP + Local Search,7.990825587003201,97.7301
ER,beta,GRASP + Path Relinking,3.9743595530017046,110.29815
ER,beta,GRASP + Path Relinking + Local Search,5.991873219005356,95.6304
ER,beta,GNN (1 shot),0.030464330993709154,109.86345
ER,beta,GNN (1 shot) + Local Search,1.3843772239997634,138.5298
ER,beta,Greedy GNN,0.1362116110030911,92.3463
ER,beta,Greedy GNN + Local Search,0.9543477940023877,124.85385
